"Churn Value","predicted_churn"
0,0.000292023738727088
0,5.10928620907923e-05
0,0.00466517259399709
0,0.000753382251540927
0,1.01126020341509e-05
0,7.84478988114295e-05
0,4.072321771453e-06
0,4.28650843624667e-05
0,1.7206339130212e-05
0,2.36077976350296e-05
0,1.14339311848861e-05
0,6.89502869163792e-05
0,0.294388126422937
0,2.35411685238711e-06
0,0.00205930085357723
0,8.48917996596948e-05
0,0.000425544364525061
0,0.265047185558707
0,0.530507993653659
0,0.000995968768666352
0,0.265047185558707
0,2.14723158319033e-05
0,0.000422623815078459
0,0.79619781101415
0,0.00134471021451684
0,0.000977266906303735
0,0.000421977211060689
0,0.00196184782869681
0,0.437536419259002
0,0.000592375794158541
0,0.129196990141822
0,8.90296081210881e-06
0,0.398279956793765
0,0.00417717482060817
0,0.0252441128415514
0,2.89626538786612e-05
0,1.89880170712779e-06
0,1.39750475792391e-05
0,0.0841362182480901
0,1.44895840243955e-05
0,0.378188581226484
0,1.42536135570525e-05
0,0.0470425874673209
0,9.35296920921304e-07
0,1.25054942251933e-05
0,0.0355193207177727
0,3.11212830143281e-05
0,0.184980839085576
0,0.000966325424923065
0,0.000106892341499978
0,0.000257036091806463
0,0.00801332314753447
0,0.0438300138229997
0,0.000783692738441104
0,5.2755801525897e-05
0,0.0880481809392331
0,0.000360916160684785
0,2.54880163251119e-06
0,7.64061852082105e-05
0,1.16991119637632e-05
0,0.00162821197235828
0,0.242347149632536
0,0.00477548809066914
0,0.00780307428201561
0,3.18119382501118e-05
0,0.138951693800431
0,8.45703019143857e-06
0,0.000753477826739272
0,8.61321413085714e-05
0,2.86490150851576e-05
0,1.6540367547293e-05
0,0.00152143863438831
0,0.0118712846725469
0,0.00206245118428687
0,5.61740244955785e-05
0,4.28578881717465e-07
0,7.66211482617288e-05
0,0.081902116238649
0,8.97290510171962e-06
0,0.0106658145043573
0,4.39264301248777e-05
0,0.0296116216636037
0,0.000498635753088333
0,0.556894575648858
0,0.000122946954300959
0,5.25944353096667e-05
0,0.00307688660231604
0,0.00188677503394787
0,0.000741027936020317
0,0.393559480453203
0,0.00092931218698077
0,0.0011650844523226
0,1.3413579191797e-05
0,0.000637584843611729
0,0.024896877633691
0,0.00527689340159087
0,4.04058703969763e-05
0,0.00412634851842607
0,0.0051387184578115
0,0.005874686397581
0,3.77520573543026e-06
0,0.000139133980525036
0,0.000215266409649569
0,0.000311033259072085
0,0.000178513810168899
0,5.603134935192e-06
0,0.00160214514267309
0,0.0288226839456441
0,0.00161430130599811
0,0.00118404875739092
0,0.000478285829111603
0,0.106660587461357
0,0.000457442306843746
0,0.0155320724136321
0,5.86623673347658e-05
0,1.21950174090571e-05
0,0.00681421918831559
0,0.0322413991447727
0,3.94649377545353e-05
0,0.00124001196907808
0,0.0537228549034065
0,7.22521659703128e-07
0,0.000322179822297192
0,0.143726630541913
0,0.0155398512142688
0,0.352756019702982
0,0.0413536872823867
0,1.14803598093951e-06
0,7.59461806058294e-05
0,0.618602673449626
0,0.00489625205637862
0,0.000670325739054666
0,0.0146779743395038
0,0.00108768085309846
0,2.19866664527471e-06
0,0.00221583286161504
0,0.194074775561521
0,0.000283182177016095
0,0.149565541616459
0,0.00314322001626882
0,0.250338590273299
0,0.0186708017664126
0,0.0399340879900837
0,0.000275695841381949
0,6.73446844089674e-05
0,3.73911367494383e-05
0,5.93121379272416e-05
0,8.04347821067313e-05
0,1.5711901263907e-05
0,0.000530793535901956
0,0.00349392749714442
0,3.81170496549861e-05
0,1.71865610626935e-05
0,2.67021814588578e-06
0,1.29587395168703e-05
0,0.00852490751150886
0,7.83701740411079e-06
0,0.0100587729207587
0,0.0190358893434064
0,0.00763915453895807
0,0.00156011347612114
0,0.000653361916260236
0,0.123857159525992
0,0.000300565777392243
0,0.00108809559276091
0,0.0580549376042145
0,0.0312916642891136
0,0.000155283257881625
0,0.000581695077889979
0,0.0235430655402089
0,7.9594097063482e-05
0,0.0462219091489591
0,0.0908893699449
0,2.11928362120421e-05
0,4.12622030686284e-07
0,0.0961568467262812
0,0.011722048492225
0,0.117904892735051
0,0.00016885424305547
0,0.00171901965623486
0,8.9878010616821e-06
0,0.350302872859394
0,0.000294506132136356
0,2.07331316860759e-06
0,1.99158502788733e-05
0,2.54610237061724e-07
0,0.0263853348597554
0,7.88829283418194e-05
0,0.000793681285350369
0,0.000173528088377663
0,0.000226296836159822
0,0.0325588489862514
0,0.0928231629465616
0,2.54880163251119e-06
0,0.129542051178614
0,0.00224442044018915
0,2.32688781882253e-05
0,0.070827824243601
0,0.00044126145633765
0,0.000502850607927699
0,7.00907240946019e-07
0,1.62125061429788e-06
0,0.0768281691609705
0,0.0029258321167701
0,4.32073266207774e-06
0,0.0350876533932725
0,0.000463984415874909
0,0.354837129517149
0,0.0707860095056207
0,0.00431255179291778
0,0.000577703471354972
0,2.91901884413263e-05
0,1.06159676856166e-05
0,0.000619549301361531
0,0.00645955356925559
0,1.4861206845604e-06
0,0.000481918905137633
0,2.07331316860759e-06
0,0.284476862443656
0,4.60775436340364e-06
0,0.0282892840943105
0,0.00791084231287134
0,3.99581388700425e-05
0,0.00031991321115366
0,0.00163402912765117
0,0.00020495710328083
0,0.734594680818316
0,0.232551074104114
0,1.17981882180311e-06
0,1.36910389816565e-06
0,0.00131846410799612
0,0.00111117754534768
0,0.00437695440570539
0,0.646824284258311
0,1.80420342863063e-05
0,0.000527060051799294
0,0.00119389893840514
0,0.0596451723621061
0,0.106855160464295
0,1.77319230910332e-06
0,0.22850661167526
0,0.00397181655332877
0,0.0114156120660385
0,3.01205959736483e-06
0,0.0445939468491918
0,0.437034346459184
0,1.76241169321631e-05
0,0.0652164820323984
0,0.142033552836272
0,0.0319664378367053
0,6.50860009200602e-05
0,2.2694063139243e-05
0,8.86633960906057e-05
0,0.0263362246646151
0,0.00148890088820781
0,0.403848607181779
0,0.214285477192254
0,0.781275346753186
0,0.314102186518643
0,0.000382337758869785
0,1.30435160972974e-06
0,0.0306533321901268
0,9.78586900067242e-05
0,0.000971388524871774
0,0.000187350391321714
0,0.037724770750202
0,2.03279281878793e-06
0,5.0062555806162e-06
0,0.0202697322186259
0,0.00472521069213633
0,0.00843336655569365
0,0.00132317608570512
0,0.413046651892793
0,2.0474598397301e-06
0,4.82047538290328e-06
0,0.476317799704155
0,0.000392050193960778
0,0.0591437258323292
0,0.751403695535227
0,0.00147542918628262
0,4.41136599652844e-05
0,0.000831458311993434
0,0.000453414510645722
0,0.021898414521664
0,0.001652593833865
0,0.00593033738662249
0,0.012827545682253
0,2.03279281878793e-06
0,0.014165907498163
0,0.00594012397384908
0,0.00565144456896447
0,0.00191006829676622
0,0.0296556691416904
0,0.157254340385329
0,0.0880481809392331
0,0.00347914930421364
0,8.02832472125743e-06
0,0.00140538983688701
0,0.639855515079548
0,7.07415793073903e-05
0,6.82123068725018e-05
0,0.085207685735909
0,3.67775472148471e-05
0,0.000415743928182058
0,0.0010196916430473
0,8.97404426599036e-06
0,0.0214126717232981
0,4.59132404844269e-06
0,0.491072262410784
0,5.59022955451661e-05
0,0.00314122925971328
0,0.00200470038631986
0,0.607442836420089
0,9.34492943787831e-06
0,0.000458845226304599
0,0.116658503962845
0,0.0119072754437075
0,0.00263166410210674
0,0.19750373037298
0,0.000599622515777246
0,0.010245551936876
0,0.0387192654164762
0,0.00481955507467445
0,0.000603793083442785
0,7.30068486698976e-05
0,0.00923742267819509
0,0.000559192779988293
0,0.206722105494888
0,0.0138440444166761
0,0.0235724422571273
0,9.59718969062599e-07
0,0.0129890435760221
0,4.41136599652844e-05
0,0.00915448446318054
0,0.0157890977234539
0,0.0555708710389547
0,4.2134599702969e-06
0,5.53957674918074e-05
0,3.97986804618867e-05
0,0.0306571045429169
0,0.0178862446284706
0,0.445024514107005
0,7.55788156173579e-05
0,0.00241160761718803
0,7.59286972897966e-06
0,0.0565341137621035
0,0.3594854825837
0,6.11396845835709e-07
0,0.0183125854579866
0,0.00064297344802195
0,0.00128724975238556
0,0.000585964486602971
0,0.0427275610524094
0,0.0640235066758018
0,0.218475938772658
0,0.00834700244979735
0,0.029046129117128
0,0.0159792783710479
0,0.0795442181207413
0,0.01988146048192
0,9.26496246763756e-06
0,6.56632492368876e-07
0,0.0896459414724756
0,0.137684210599539
0,1.25386589172488e-06
0,1.72796805460915e-05
0,8.44919140351537e-07
0,0.000162949280109161
0,0.000311033259072085
0,2.42180698211029e-05
0,0.00592958904725359
0,1.5711901263907e-05
0,0.00211915976354597
0,7.98789076395221e-05
0,0.000233660875598556
0,0.121908638541795
0,0.010300493092512
0,0.000123849752913364
0,0.0291796070232981
0,0.0707103956559083
0,0.000127880436586913
0,0.00145501662218245
0,0.00107673441959545
0,8.52536233758055e-05
0,0.000382337758869785
0,0.0118085989471533
0,1.68652870391464e-06
0,3.01205959736483e-06
0,0.00296154016224679
0,0.000148412846309137
0,0.000248459793901862
0,0.00457441443501119
0,0.0235724422571273
0,0.000973538578332191
0,0.000285297451673289
0,1.75493136253164e-05
0,0.00011173625564031
0,0.00119025126815973
0,5.48452403489171e-06
0,0.00147354890194763
0,0.0393446584287028
0,2.00718993372632e-06
0,2.27457923045314e-06
0,8.96345434035654e-07
0,0.0007789778216866
0,0.0346780651456833
0,0.0988630531368074
0,0.0431014350010997
0,4.19363874483657e-05
0,0.000203203572658323
0,0.0804395698099429
0,0.425620108611009
0,0.0138005534702385
0,0.0541940002176233
0,0.00213822570597331
0,9.12574479700801e-05
0,0.0171176264233729
0,0.0022079490615447
0,0.00293067511246716
0,0.00214312652211645
0,9.2374395996705e-05
0,0.00046572442940157
0,0.0479353554513239
0,2.5999377725109e-06
0,0.121731186547332
0,0.352756019702982
0,0.0840084881108225
0,0.120774811969384
0,0.0141001101229857
0,0.162800129308999
0,2.09285755939904e-05
0,0.000427357488584595
0,0.149354679283336
0,0.00375814415211296
0,3.77664680809906e-06
0,0.00057026066809061
0,0.000477311398864241
0,0.00311998143834013
0,0.0562533241120429
0,0.00899801940591529
0,2.46882466343561e-05
0,6.90559781749246e-05
0,0.00027478299067162
0,2.19759025657952e-05
0,0.0818252107946549
0,0.000158378087999112
0,6.89502869163792e-05
0,0.000160275608395645
0,1.18438185455367e-05
0,0.0634043068520541
0,4.33952668364191e-05
0,0.000335832056789833
0,0.000173439870081692
0,0.00207122425318457
0,0.000119011214265099
0,0.34631470168947
0,3.70662767781707e-06
0,0.0191682175691746
0,2.75818358341341e-06
0,4.47733329778298e-06
0,0.008591306902697
0,4.85153119795517e-05
0,3.13853878886239e-06
0,0.0298152327548133
0,8.3772001057033e-06
0,7.38644705563345e-06
0,0.0412022735866105
0,0.02016611215097
0,0.00473301797832947
0,5.36291466494482e-05
0,0.000471722080467757
0,2.26175228778253e-07
0,0.0577764574882428
0,0.0114999262573176
0,3.90159399282087e-05
0,8.47618734823105e-05
0,2.12424852448288e-05
0,0.0216042457449974
0,4.27068203112523e-05
0,0.00856093417304352
0,0.0634801883589716
0,0.000124261253858184
0,0.255110442696265
0,3.95304516734766e-05
0,3.41812280706659e-07
0,0.249645018011269
0,0.0209951300615864
0,0.827665778417921
0,0.0133203516083733
0,0.000564303329622062
0,0.366034598932545
0,0.0189692985278108
0,0.00179449807763425
0,0.133910524741999
0,0.000198472317789992
0,0.311049571558837
0,9.58893788281347e-06
0,0.00852490751150886
0,0.000116521762571154
0,0.000668844880804397
0,9.42155565480879e-05
0,0.251762111068835
0,0.0988630531368074
0,1.16030996491555e-06
0,0.0291796070232981
0,0.00356197027816963
0,7.84379413348455e-05
0,0.000708530138662624
0,0.00161348180871401
0,0.0100283127025543
0,0.000279295182342786
0,0.00102691114830459
0,0.604782527227143
0,0.449493837792033
0,1.0625113129226e-06
0,0.000732166388787736
0,6.47546710870375e-05
0,0.000124451718630926
0,0.000344554408859873
0,0.0124470225766896
0,0.00337542090997111
0,5.52550303101904e-06
0,7.28951109828619e-05
0,0.0449669918462054
0,0.00033578944023501
0,0.696634420407977
0,0.000679910328535613
0,0.120707340595064
0,0.000150811946106991
0,0.000557412490912127
0,0.0335374558823554
0,0.236092191036714
0,0.00121147679134309
0,0.000646865704417348
0,0.00214203914359573
0,7.8188100542205e-05
0,0.000320621763934337
0,1.11486426329925e-05
0,1.52828146210208e-05
0,0.000886416892022937
0,0.150531092916122
0,0.142049023558955
0,0.00205563441015348
0,9.51022527443796e-07
0,0.000525315351664499
0,0.0752977368905256
0,0.339357527460488
0,9.61312215611351e-07
0,0.2100197822886
0,0.461953716984456
0,0.000131554805564399
0,0.009707487873311
0,1.78125383146159e-05
0,1.48029397110686e-05
0,0.0104265732001919
0,0.313085692397881
0,0.372394445570052
0,5.12675110133808e-07
0,2.5917111881505e-05
0,0.00564858721804873
0,3.8752986324953e-05
0,0.000353082988853389
0,0.00532556246693954
0,2.6764065590003e-05
0,0.000387904614880837
0,7.80684335182593e-05
0,1.48460087199592e-06
0,0.000851158099622904
0,0.000110540384818689
0,0.827665778417921
0,0.385386927459207
0,2.83675898084303e-05
0,0.503120206781048
0,0.0559335690781192
0,1.32814683339395e-06
0,0.579247196467355
0,1.70390944100641e-06
0,0.0972752351441296
0,9.3386533693148e-07
0,0.0403701960281493
0,0.00036668581792744
0,8.65316996593313e-06
0,0.797670905201743
0,8.44811885529608e-07
0,0.000230071601622984
0,0.00245549448812327
0,0.0351654129539406
0,0.000151957897145055
0,0.00469808103775811
0,3.36559107414121e-06
0,1.23442906041721e-05
0,0.000241398242645998
0,0.000688227150555497
0,0.023670542320867
0,1.62125061429788e-06
0,0.779715847052274
0,0.350331765850848
0,4.12901272942275e-06
0,0.00315323291765516
0,4.92848741733634e-05
0,0.583677728855023
0,9.13310982487824e-06
0,2.38206455107415e-05
0,6.87934720604673e-06
0,0.0417160634649782
0,0.0186708017664126
0,0.259859658193105
0,2.28369296096379e-06
0,0.0431751436673141
0,0.0448301731174665
0,2.04933718027299e-05
0,6.90559781749246e-05
0,1.0064960044044e-05
0,6.05260864008642e-06
0,0.00136392426630987
0,0.00129734973713667
0,4.04472330002769e-05
0,0.00681421918831559
0,7.3439728087156e-05
0,8.726427155225e-07
0,0.000519497200737386
0,0.01163905453115
0,0.476699902847033
0,5.2755801525897e-05
0,0.000202892608060524
0,0.263079376573843
0,0.000143735091403526
0,0.0218629142775121
0,0.00140843480431367
0,0.542238166778951
0,0.364752164656116
0,0.000322179822297192
0,4.54623859329753e-05
0,8.39938721247875e-05
0,0.000412135431701767
0,0.00219244471458469
0,5.43115738734833e-07
0,0.000156383634871381
0,0.000266021775301297
0,0.00937467966569815
0,1.13854010294043e-05
0,2.45959672426394e-05
0,0.00932110523196754
0,0.00576272029885438
0,2.12424852448288e-05
0,4.35580745528901e-05
0,0.00421521121461691
0,0.000479344981829525
0,1.63795862079667e-06
0,0.111872005349095
0,0.0130634220344515
0,1.37120268724062e-06
0,1.62125061429788e-06
0,0.677710533284381
0,0.0219842278281351
0,0.000318772824107582
0,0.00299310810957466
0,0.000122727631729406
0,4.08796488646975e-05
0,0.498696020085154
0,0.000353082988853389
0,6.54469374563517e-05
0,8.22711431306644e-06
0,8.11805477293514e-05
0,0.0020006223571248
0,0.00073591014685818
0,1.79123875728658e-06
0,0.000328180597736834
0,4.69540337529447e-05
0,0.000232946296921584
0,9.1748418682832e-07
0,0.0742938887783923
0,8.61651828240369e-07
0,0.0746751468095303
0,7.2420888062394e-06
0,0.000477311398864241
0,0.000110799327586747
0,0.0988403644655057
0,0.000184802007456855
0,0.00689705442821736
0,4.29471776122941e-06
0,0.0101369972404875
0,0.00606704353311834
0,2.72661721102119e-05
0,9.04191192096525e-05
0,0.000324751373844458
0,0.00101046109004289
0,0.0425070877618529
0,8.89272709422406e-06
0,2.65215506561656e-05
0,0.000258065714540802
0,3.39337240356971e-05
0,0.01978964859397
0,0.00343111052647522
0,0.00100519453982854
0,0.00092931218698077
0,0.164062022304423
0,1.65741502720457e-05
0,0.000157705966708367
0,0.0122514135357627
0,0.00193044998989389
0,0.580967465897339
0,7.45588931150678e-06
0,0.12720493193802
0,0.00405942060896751
0,0.0699816678514137
0,0.498185927130823
0,9.39154655628731e-05
0,0.0303877482357386
0,0.151168620721089
0,0.00578102937114728
0,0.000784893171086549
0,0.0186708017664126
0,0.377708878040275
0,0.218475938772658
0,0.00069354181973577
0,1.97001780832692e-05
0,0.498185927130823
0,0.000633828803576417
0,0.00939127755862
0,0.507798144065083
0,0.0101857718371482
0,0.00532556246693954
0,2.37447677799899e-05
0,0.239089466372411
0,4.92094414106531e-05
0,2.70502005306808e-05
0,0.000645712377403932
0,0.00142129567130493
0,0.127332680201361
0,4.87201228503921e-06
0,2.54138316989018e-05
0,0.000106892341499978
0,0.000430439640382377
0,0.0163787043636979
0,2.298750257759e-05
0,0.0100587729207587
0,0.000552153660257746
0,0.0186731278956352
0,0.0331903921463039
0,0.150020477250301
0,0.434043323512448
0,0.286646475655723
0,0.00446949130355847
0,0.00337542090997111
0,0.125155572705663
0,0.0404394313356578
0,1.9164607781986e-05
0,3.3321552930487e-05
0,0.0224462127846261
0,7.67209244729471e-06
0,0.0036058700216855
0,0.0502625592884874
0,3.5146850085534e-06
0,0.415131758105262
0,0.000187111174750071
0,0.337433436312022
0,0.00433581696587746
0,0.439275215724645
0,0.13964531463104
0,0.00013162172228429
0,0.235150081821591
0,0.201765383780453
0,0.00304947646928335
0,3.95254338352562e-05
0,5.96410572281789e-05
0,1.72542475751036e-06
0,0.0755290524531657
0,4.17475004121085e-06
0,0.00395921461285529
0,0.000107028925656366
0,2.39130515873201e-05
0,6.83255397093268e-05
0,6.96001363160598e-06
0,2.49936121024897e-05
0,0.290699301692576
0,0.00791084231287134
0,2.12424852448288e-05
0,0.00642172044761076
0,0.00173353224780667
0,0.000136920627075268
0,0.00160589258366314
0,0.0562195931376733
0,8.9794250465085e-05
0,0.000140639144979614
0,0.0079573782311952
0,7.14969440963187e-07
0,0.000985443587863726
0,4.37121904137869e-07
0,0.0257759847285904
0,2.65215506561656e-05
0,8.97485969981846e-05
0,0.205566360061007
0,0.00149117992154409
0,0.0265101952488357
0,0.00413317043648493
0,7.35071507848543e-06
0,0.00127365030210436
0,4.49757873311096e-05
0,0.00402892628101716
0,5.47819442121701e-05
0,0.000402027636198445
0,1.63654029921343e-05
0,0.000490643965910535
0,1.87565427251242e-05
0,0.00589558545189384
0,0.0676486698413283
0,0.13201759908941
0,0.0499992062391084
0,0.0018108778185607
0,0.00127820232749499
0,1.04457405926202e-05
0,7.31466666001238e-05
0,0.00398039986762477
0,0.0131062627792113
0,0.0301803490055387
0,0.03639962557611
0,4.56250690007323e-05
0,0.00522998754700833
0,0.00673067445812122
0,0.00814042907642608
0,1.78302623082808e-06
0,0.0094560183468534
0,2.31819039695476e-05
0,0.173665555383558
0,0.0386433932979776
0,8.98323108733387e-06
0,0.0412678515306957
0,0.000126060742011614
0,5.83022357448354e-06
0,6.17718146783217e-06
0,0.000309871014858415
0,7.35803749786583e-05
0,0.00184879528865484
0,3.8549045812944e-05
0,0.183612413904191
0,0.544370587387015
0,0.144866263531902
0,0.00128299186511931
0,0.00825839561171559
0,0.00437695440570539
0,0.123829523025729
0,0.669028750649835
0,0.000177922679573853
0,1.95611285727972e-06
0,0.00281720436721058
0,0.000111997999442722
0,0.000112757891995474
0,4.00278334243311e-07
0,0.00512048857508719
0,0.000296327162967632
0,0.0486469665994224
0,0.189917378204271
0,0.0488917558902634
0,0.00570863321553671
0,8.60802442091343e-06
0,0.000594192292074822
0,3.47399637387367e-05
0,0.0576931256421427
0,2.23711009471916e-05
0,3.01552588496413e-06
0,4.73591862062672e-06
0,0.474429652042344
0,0.0001276036115451
0,0.00660083202625799
0,1.12290816586058e-05
0,0.00033657585520707
0,0.286255374143964
0,0.000366732354242619
0,0.0622422735538286
0,7.91447008411576e-07
0,8.30445987421702e-06
0,0.0790194269863668
0,0.797670905201743
0,0.00795838043736504
0,0.361584114337256
0,2.23563386001514e-06
0,0.47935340018432
0,5.59007282020726e-07
0,0.000110799327586747
0,0.000886416892022937
0,0.00100724555643258
0,1.40561302311846e-05
0,0.012812989555021
0,0.000286208896383094
0,0.0867588051449011
0,0.00973000906729807
0,3.85294455854627e-05
0,0.000315522200745235
0,4.37139435111857e-05
0,1.29125316717381e-05
0,0.0371028110164923
0,1.31627899657131e-06
0,0.00433801314602292
0,8.22921000714748e-06
0,0.204983604139811
0,0.00133730364136707
0,0.000458845226304599
0,0.247658236532195
0,0.149435442176662
0,0.0627757069272734
0,0.000128835809502038
0,0.00425739021953249
0,6.46391498352356e-05
0,0.000437990327790473
0,8.39110714143117e-06
0,0.000258526832877641
0,4.82970787206373e-06
0,0.0165260012697079
0,0.00937467966569815
0,0.0182088715474899
0,6.16459052451836e-06
0,0.00454372339674439
0,0.0219897047755549
0,1.34392695331917e-05
0,0.00223576661689839
0,0.00225990208465813
0,0.000116042071370138
0,0.000666715727758202
0,0.0010801715497893
0,0.00287905096879853
0,0.00516641747363687
0,3.35705162834754e-05
0,0.00460141468324555
0,1.91519060759986e-06
0,1.52671855447323e-05
0,0.631066367268144
0,3.88370650770452e-05
0,0.00301693394527853
0,3.71707324262088e-05
0,2.92797496433321e-05
0,0.000142450908197016
0,0.012655238688947
0,0.000328766957918337
0,0.000952421976505316
0,0.000427357488584595
0,0.00090407020341677
0,0.18852088130706
0,0.211215059110705
0,5.85800185017292e-05
0,6.95466140577984e-06
0,0.00667771629114046
0,0.0251688371509034
0,0.447273802705949
0,0.00116865508603204
0,1.18943026777524e-05
0,0.0277380276973172
0,0.0756716450666822
0,0.000525986304230714
0,0.00382692548134944
0,0.0124078651430903
0,0.0819116625758762
0,0.000211356824895984
0,0.0376091197938351
0,0.00243640023775492
0,0.0214796289539618
0,0.0412728745408071
0,0.223174499171886
0,3.16683643534752e-06
0,7.97566530387806e-05
0,0.000178308648031445
0,3.90208930876139e-05
0,2.07389361889153e-05
0,4.67090732717554e-05
0,0.000398386132318528
0,1.10585462108554e-06
0,0.000599622515777246
0,0.0145541980364412
0,0.532298231063538
0,1.0920650735356e-06
0,0.00131846410799612
0,0.000233660875598556
0,2.20489267655857e-05
0,3.01552588496413e-06
0,0.000103241771151179
0,1.21748060238508e-05
0,0.0399340879900837
0,4.69061827569626e-06
0,0.000317231236725068
0,0.000187158829079725
0,1.94868257730449e-05
0,7.33180203579321e-05
0,0.00107851999943269
0,0.0128815192552381
0,6.20423018374195e-05
0,2.25411107194411e-05
0,0.102295173761849
0,0.0036340961053234
0,0.00449530689993618
0,0.000280581242843736
0,8.3865320102595e-05
0,5.43482653931764e-06
0,0.00140306385686617
0,0.0101703398397751
0,0.00939009661439625
0,0.000366732354242619
0,0.170544544448493
0,0.000505509655376995
0,0.0998373418430721
0,2.47828845260014e-05
0,0.000896340704427228
0,0.00124191050653737
0,5.02030469299501e-05
0,1.32971080592279e-05
0,0.00404500402617624
0,0.0421432666011688
0,0.000199980345771891
0,0.0172058574375999
0,6.48136137034118e-06
0,0.80705902540881
0,5.75159472971049e-05
0,0.0619054516690851
0,0.00013162172228429
0,1.5284754854012e-05
0,0.00022427518082302
0,0.0783319458857117
0,0.298183949110025
0,0.00245112242173388
0,0.60490408615685
0,6.79777196501124e-05
0,0.000462507099187826
0,0.00660754477671993
0,0.0139952501357017
0,3.4061035721848e-05
0,0.0170661589245158
0,1.17981882180311e-06
0,0.103441382765234
0,0.0030062084632603
0,9.83136837855572e-06
0,0.00020074679906639
0,0.000389956071137059
0,0.123230726452251
0,0.0840970353400516
0,0.440155279675457
0,0.368980824637586
0,0.00791084231287134
0,0.000382337758869785
0,0.000167438450886395
0,0.0953795753960932
0,3.84851583178543e-05
0,0.00349926483255149
0,0.0342505456960669
0,0.0626632238197673
0,0.000596420313966288
0,0.030797750670601
0,0.000271773356209564
0,1.74258127009735e-05
0,0.00462623096108136
0,9.07778858723339e-07
0,0.000106086204593384
0,0.00628742815754587
0,1.19125360414859e-05
0,0.000757041712744586
0,2.51701918068248e-06
0,0.00196860518637739
0,0.00207465559909089
0,0.000203515013760902
0,0.0049483403285505
0,0.0776955295063538
0,4.38536310590813e-05
0,2.95549877821237e-05
0,0.190769709665212
0,0.00869336047651896
0,0.0295933648202997
0,0.000672551729897689
0,0.000479344981829525
0,0.000127896669846734
0,0.00290530143124896
0,0.00901282256088458
0,9.49194487660883e-05
0,2.90662958523665e-05
0,3.046637069297e-05
0,0.0047336160244364
0,0.0197797852097797
0,0.00892963548563413
0,2.29099078640455e-06
0,0.029046129117128
0,0.0544651039355602
0,0.14004436900466
0,0.000268453709286924
0,0.162556783587646
0,0.00250719297849538
0,0.00141894340385688
0,0.107678138169595
0,3.09707371972577e-05
0,0.0097953866842575
0,0.0567113223935593
0,0.000621843914000899
0,0.0251563615255188
0,0.000200619281143108
0,0.173372942197776
0,0.000732073514866843
0,0.0361527246146781
0,0.0466361930048291
0,2.22448960902011e-05
0,0.0139671218899812
0,0.757033623421871
0,0.000245257738163361
0,0.000248903752410394
0,0.249645018011269
0,0.243285548880898
0,1.62125061429788e-06
0,0.000189087256887575
0,3.50337502099423e-05
0,0.000517490723275029
0,0.000486821197026092
0,0.00311364174502312
0,0.0023810042892648
0,0.00021320775746487
0,5.4230053709794e-05
0,4.26124148980594e-05
0,0.003020395366229
0,0.00937467966569815
0,0.00147617866946864
0,0.000309871014858415
0,9.85772838349955e-05
0,0.0834374341339967
0,0.00681077796933418
0,7.58492594511883e-05
0,0.675383369068528
0,5.54668444678181e-06
0,0.115723739294594
0,0.0458222635095413
0,0.0243301016452304
0,6.61718520059812e-05
0,0.0432490058569327
0,0.0664301088746221
0,0.0154205841130682
0,6.54062859543204e-06
0,0.00253425109617058
0,0.717077054480618
0,0.000110540384818689
0,4.41136599652844e-05
0,1.60496531058988e-05
0,0.0603770576159255
0,0.00157998223718787
0,0.00026458854963939
0,3.15960901203696e-05
0,3.31261587703911e-06
0,0.000182722983446871
0,0.00445475434049454
0,0.000373182983383171
0,0.00962686357281376
0,0.000391850926827172
0,0.0331903921463039
0,0.00594917581829624
0,0.0183355582056981
0,7.20705515786214e-06
0,0.286255374143964
0,0.0150189303539907
0,0.396466956840266
0,0.00507561097769471
0,0.827665778417921
0,0.0412123049133012
0,9.35087041279527e-06
0,2.21372701322862e-05
0,0.0512378700415383
0,0.0272106721269941
0,0.00117752605329849
0,0.220318968792278
0,0.00828666062701757
0,3.44599492017435e-06
0,0.555025545287272
0,0.0293803374979549
0,9.13741293465508e-05
0,0.0229233826237706
0,0.0149718045485853
0,0.0432542591284061
0,0.030797750670601
0,1.40776775204391e-05
0,0.342204933605127
0,0.000237952729966804
0,0.00342587678763116
0,0.00048259607519459
0,0.000952421976505316
0,0.00185586933100445
0,0.0430102513072147
0,0.369337549808126
0,0.00429232171622299
0,0.0274492750298235
0,0.0287335087757082
0,2.98100751036805e-05
0,0.00379817099397818
0,1.0064960044044e-05
0,3.81298592481121e-07
0,0.000777885097801326
0,0.00622290713707201
0,1.55397683410338e-05
0,0.00290566920829724
0,4.73351056570421e-06
0,0.00199832726972958
0,0.0358766300710743
0,0.288537479279636
0,0.0347892912307816
0,0.0863753575502105
0,0.000369236834435637
0,7.79910580749086e-06
0,0.030432914000369
0,0.0016455910306656
0,4.64277174108972e-06
0,0.0008677788670982
0,0.00143208162024602
0,0.266824165548119
0,1.43046204314684e-05
0,0.000369471489689992
0,0.00074140463770925
0,0.0819116625758762
0,9.23626709780641e-05
0,0.0439228556850305
0,0.00106070506179151
0,0.000256970649920278
0,0.0154515936024614
0,0.00166654657058526
0,0.00167833817054233
0,0.000742163064780037
0,0.0400239001472189
0,0.522459487361053
0,9.37598276720676e-05
0,0.00578102937114728
0,0.000384980018025911
0,1.7323381526192e-06
0,9.25078145054427e-06
0,0.00198278094608007
